episode,ssm_reward,mlp_reward
1,-1584.9735696499508,-1744.060458720589
2,-1593.0955434808532,-1833.0763160111867
3,-1470.2741133743368,-1672.9954134985865
4,-1551.3019034627396,-1755.864858002301
5,-1421.6078868819561,-1466.212610244789
6,-1404.5056903445548,-1558.635075448899
7,-1249.9521683017163,-1393.4084099095796
8,-1176.6617060489957,-1286.7324344249832
9,-1643.5802827815567,-1785.8342051772086
10,-1529.2819211173153,-1616.1716096835482
11,-1501.4447662579394,-1576.9456563504764
12,-1206.5948479268122,-1475.302323278459
13,-1518.2818879029023,-1627.2109851329685
14,-1464.984498081998,-1547.3409444914225
15,-1402.3639045673274,-1518.720050463333
16,-1256.1120131661528,-1414.2523161996455
17,-1606.1631397468623,-1645.255585194166
18,-1455.9467506892495,-1598.3657068443574
19,-1326.9646706711192,-1358.4194939393235
20,-1357.6822158145412,-1524.8776608356145
21,-1353.9672057877347,-1547.3492210934821
22,-1324.6076118026224,-1468.954460076178
23,-1458.9283224635153,-1656.992078882979
24,-1524.25216678272,-1547.519235244365
25,-1369.3584584472408,-1524.9912349946112
26,-1328.8655369204018,-1407.103325121704
27,-1559.6843162755258,-1691.0801892645813
28,-1353.118321170981,-1494.2098813512794
29,-1370.8187597190615,-1363.390489613163
30,-1341.0276861800282,-1594.7608641879342
31,-1706.1641805922445,-1812.0302445358864
32,-1473.4701004609383,-1606.1233227451057
33,-1563.1033642289253,-1750.1708704457772
34,-1691.6543815954178,-1676.0251422598308
35,-1503.0155355801305,-1516.3366795214095
36,-1351.8259931982018,-1482.4139134934826
37,-1433.1112063802286,-1415.3153458597228
38,-1547.842549796435,-1532.8311193543138
39,-1668.7426280032116,-1801.1360342249022
40,-1467.1677060024474,-1450.8748578415214
41,-1637.8352351913777,-1576.3846337793402
42,-1372.430939980351,-1159.387124537137
43,-1436.0434242884867,-1386.513049810035
44,-1459.0361400910679,-1377.3587520941905
45,-1615.5484587243793,-1729.6271354208284
46,-1566.3037357460541,-1692.0042225077384
47,-1547.1391791103638,-1428.3155302933078
48,-1430.1208089224092,-1552.3690208658388
49,-1302.888674261612,-1409.1186842153297
50,-1692.1678960864404,-1591.1158199104382
51,-1340.0172900668117,-1375.1172495447722
52,-1518.9502882316299,-1483.705934792584
53,-1495.6882071454663,-1450.9381053843467
54,-1294.9253715875461,-1306.1951871447743
55,-1247.9565678874326,-1402.342330277007
